timestamp,outside_t,outside_h,outside_c,outside_p,outside_a,outside_v,room1_sensor1_t,room1_sensor1_h,room1_sensor1_c,room1_sensor1_p,room1_sensor1_a,room1_sensor1_v,room1_sensor2_t,room1_sensor2_h,room1_sensor2_c,room1_sensor2_p,room1_sensor2_a,room1_sensor2_v,supply_t,supply_h,supply_c,supply_p,supply_a,supply_v,return_t,return_h,return_c,return_p,return_a,return_v,mixed_t,mixed_h,mixed_c,mixed_p,mixed_a,mixed_v,cooler_t,cooler_h,cooler_c,cooler_p,cooler_a,cooler_v,heated_t,heated_h,heated_c,heated_p,heated_a,heated_v,mixer,fan,flowrate,coolerState,heaterState,humidifierState
2026-07-02T10:31:07.440Z,28.377,76.107,405,0,1,26,27.801,69.643,0,952.379,0,0,28.276,79.931,400,0,1,20,29.756,75.034,430,0,1,37,28.966,75.128,400,0,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2109,0,0,0
2026-07-02T10:31:17.441Z,28.628,75.539,406,0,1,26,27.816,69.632,0,952.375,0,0,28.468,79.475,429,0,1,37,29.942,74.283,504,0,2,74,29.191,74.629,441,0,1,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2107,0,0,0
2026-07-02T10:31:27.440Z,28.842,74.823,426,0,1,35,27.826,69.558,0,952.363,0,0,28.652,78.953,425,0,1,35,30.082,73.402,462,0,1,53,29.4,73.965,400,0,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2107,0,0,0
2026-07-02T10:31:37.441Z,29.059,74.166,406,0,1,26,27.862,69.433,0,952.417,0,0,28.846,78.37,408,0,1,27,30.178,72.951,465,0,1,54,29.593,73.362,400,0,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2107,0,0,0
2026-07-02T10:31:47.441Z,29.269,73.372,436,0,1,40,27.867,69.381,0,952.425,0,0,29.014,77.78,435,0,1,39,30.304,72.491,433,0,1,39,29.835,72.614,410,0,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2107,0,0,0
2026-07-02T10:31:57.444Z,29.461,72.785,420,0,1,33,27.872,69.312,0,952.377,0,0,29.176,77.345,416,0,1,31,30.37,71.826,438,0,1,41,30.011,72.032,443,0,1,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2113,0,0,0
2026-07-02T10:32:07.441Z,29.574,72.244,414,0,1,30,27.816,69.412,0,952.375,0,0,29.285,76.853,417,0,1,31,30.452,71.329,411,0,1,29,30.26,71.57,400,0,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2112,1,0,0
2026-07-02T10:32:17.441Z,29.668,71.771,414,0,1,30,27.846,69.426,0,952.31,0,0,29.397,76.431,403,0,1,25,30.508,70.732,402,0,1,25,30.495,70.804,473,0,1,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2115,1,0,0
2026-07-02T10:32:27.467Z,29.786,71.354,421,0,1,33,27.902,69.29,0,952.368,0,0,29.492,76.065,419,0,1,32,30.445,70.531,412,0,1,29,30.624,70.214,456,0,1,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2112,1,0,0
2026-07-02T10:32:37.638Z,29.935,71.008,435,0,1,39,27.917,69.291,0,952.419,0,0,29.636,75.735,435,0,1,40,30.456,70.607,411,0,1,28,30.771,69.854,455,0,1,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2105,1,0,0
